Sector_score,PARA_A,PARA_B,numbers,Money_Value,Loss,History,Risk
1.85,4.99,0.64,5.0,0.0,0,0,1
1.99,1.82,0.0,5.0,85.13,0,0,1
21.61,0.85,0.93,5.0,0.0,0,0,0
1.85,4.04,0.0,5.0,0.79,0,0,1
59.85,0.0,0.0,5.0,2.86,0,0,0
1.99,1.89,0.0,5.0,0.0,0,0,1
55.57,0.0,0.0,5.0,0.0,0,0,0
3.89,13.92,2.2,5.0,0.05,0,0,1
55.57,0.0,0.0,5.0,0.0,0,0,0
21.61,0.02,0.66,5.0,0.0,0,0,0
55.57,1.63,0.0,5.0,0.0,0,0,1
3.41,16.36,41.1,5.0,12.03,0,0,1
1.99,57.03,134.33,5.0,844.37,0,0,1
55.57,0.74,0.0,5.0,0.71,0,0,0
3.41,1.15,20.1,6.0,21.45,0,0,1
1.85,0.0,0.0,5.0,0.0,0,0,1
55.57,0.7,0.0,5.0,0.0,0,0,0
1.85,3.7,0.0,5.0,0.12,0,0,1
2.37,0.0,0.0,5.0,0.0,0,0,1
1.85,0.95,0.0,5.0,0.13,1,0,1
55.57,0.0,0.0,5.0,0.0,0,0,0
1.99,0.48,0.0,5.0,0.47,0,0,0
1.85,3.05,0.05,5.0,0.0,0,0,1
3.89,0.0,0.0,5.0,0.0,0,0,0
3.89,15.72,57.94,6.0,10.79,0,0,1
3.89,0.0,1.88,5.0,0.0,0,0,0
2.37,2.6,1.14,5.0,8.76,0,1,1
1.85,2.89,0.11,5.0,0.04,0,0,1
1.85,0.17,0.11,5.0,0.0,0,0,0
3.41,2.92,5.24,5.0,9.76,0,0,1
3.41,0.93,0.0,5.0,0.0,0,0,0
55.57,0.74,0.0,5.0,0.0,0,0,1
21.61,0.66,0.81,5.0,0.03,0,0,0
2.72,1.9,35.04,6.5,16.19,0,0,1
59.85,0.0,0.0,5.0,0.0,0,0,0
1.85,0.9,0.0,5.0,0.13,0,0,1
55.57,0.67,1.71,5.0,0.0,0,0,1
3.41,4.25,45.51,5.5,8.2,0,0,1
55.57,0.0,8.49,5.0,0.43,0,0,1
2.37,1.63,5.86,5.0,3.69,0,0,1
2.72,2.41,5.28,5.0,8.95,0,0,1
55.57,1.36,0.0,5.0,0.0,0,0,1
55.57,0.0,0.0,5.0,0.0,0,0,1
3.41,12.68,41.0,5.5,11.88,0,0,1
3.89,0.0,3.98,6.0,53.34,0,0,1
2.72,1.35,0.0,6.0,680.14,0,0,1
55.57,0.74,0.0,5.0,0.15,0,0,0
2.37,1.67,0.39,5.0,1.43,0,0,1
59.85,0.31,0.0,5.0,0.0,0,0,0
2.72,1.13,0.0,5.0,0.02,0,0,1
3.41,6.93,70.26,5.0,9.73,0,0,1
2.37,1.13,3.85,6.5,20.89,0,0,1
3.89,12.7,1.28,5.0,11.69,0,0,1
2.72,1.73,5.64,5.0,13.35,0,0,1
3.89,12.27,72.46,5.0,5.69,0,0,1
3.41,1.18,0.0,5.5,183.2,1,0,1
1.99,1.62,0.0,5.0,0.0,0,0,1
2.37,1.25,0.02,5.0,0.82,0,0,1
3.41,3.77,40.86,5.0,18.0,0,0,1
3.41,1.21,34.03,5.0,5.36,0,0,1
2.37,3.42,10.55,5.0,6.96,0,0,1
2.37,0.51,0.47,5.0,0.0,0,0,0
1.85,7.2,0.43,5.0,0.01,0,0,1
3.89,0.0,1.1,5.0,0.0,0,0,1
2.37,0.14,0.08,5.0,0.0,0,0,0
2.37,1.27,1.01,5.0,1.15,0,0,1
55.57,0.0,0.03,5.0,0.0,0,0,0
2.72,1.34,0.0,5.0,0.0,0,0,1
55.57,1.26,1.58,5.0,6.5,0,0,1
1.99,0.55,0.0,5.0,0.67,0,0,0
1.99,0.0,0.0,5.0,0.0,0,0,0
3.89,71.48,25.63,5.0,873.37,0,0,1
2.72,0.0,0.0,5.0,0.0,0,0,0
55.57,0.0,0.0,5.0,0.02,0,0,0
2.72,0.85,0.0,5.0,0.0,0,0,0
21.61,0.84,1.09,5.0,0.0,0,0,1
1.99,1.56,0.0,5.0,0.1,0,0,1
55.57,0.21,0.0,5.0,0.0,0,0,0
55.57,0.79,0.46,5.0,0.28,0,0,0
1.85,9.19,4.2,5.0,0.52,0,0,1
55.57,2.3,0.0,5.0,0.0,0,0,1
3.89,0.0,0.05,5.0,152.41,0,0,1
1.85,7.84,2.81,5.0,0.0,1,0,1
59.85,0.0,0.0,5.0,0.0,0,0,0
2.37,0.96,0.12,5.0,0.22,0,0,0
3.89,11.95,30.9,5.0,32.68,0,0,1
1.99,0.56,0.0,5.0,1.75,0,0,0
55.57,0.82,0.0,5.0,0.0,0,0,0
55.57,0.2,0.0,5.0,0.0,0,0,0
3.89,0.0,2.27,5.0,2.62,0,0,0
2.72,1.65,20.86,5.0,16.91,0,0,1
2.36,1.71,0.0,6.5,88.4,0,4,1
1.85,0.18,0.0,5.0,0.0,1,0,1
55.57,0.84,0.0,5.0,0.0,0,0,1
3.41,4.17,24.37,5.0,4.24,0,0,1
59.85,0.0,0.0,5.0,0.93,0,0,0
3.41,1.41,36.16,5.0,13.05,2,0,1
2.72,2.19,0.68,5.0,28.4,0,0,1
55.57,1.06,0.0,5.0,0.0,0,0,1
3.89,6.32,9.01,5.0,8.31,0,0,1
55.57,0.0,2.99,5.0,0.06,0,0,1
21.61,0.19,0.27,5.0,0.65,0,0,0
55.57,0.83,0.0,5.0,0.14,0,0,0
3.89,0.0,0.08,5.0,0.0,0,0,0
3.89,0.0,7.37,5.0,0.74,0,0,1
3.89,10.96,41.47,5.0,35.21,0,1,1
2.37,0.39,0.47,5.0,0.0,0,0,0
3.89,1.19,12.88,5.0,2.33,0,0,1
59.85,0.3,0.0,5.0,0.0,0,0,0
55.57,0.49,0.0,5.0,0.02,0,0,0
1.85,0.79,0.0,5.0,3.54,0,0,0
55.57,1.2,0.54,5.0,0.45,0,0,1
55.57,0.0,0.0,5.0,0.0,0,0,0
1.85,0.0,0.0,5.0,0.0,0,0,0
59.85,0.0,0.0,5.0,1.3,0,0,1
2.72,4.34,24.13,5.0,3.42,0,0,1
3.41,1.21,0.0,5.0,0.0,0,0,1
3.89,0.0,3.71,5.0,29.63,0,0,1
55.57,0.2,0.0,5.0,0.0,0,0,0
55.57,0.0,0.0,5.0,0.01,0,0,0
55.57,1.07,0.0,5.0,0.0,0,0,1
1.99,0.9,0.0,5.0,1.95,0,0,0
1.85,9.94,0.44,5.0,0.15,0,0,1
2.37,1.29,0.13,5.0,0.0,0,0,1
1.99,0.76,0.0,5.0,7.48,0,0,1
1.85,0.7,0.6,5.0,0.51,0,0,0
55.57,1.85,4.16,5.0,0.51,0,0,1
55.57,1.08,0.92,5.0,0.04,0,0,1
55.57,0.47,0.37,5.0,0.0,0,0,0
1.85,1.69,0.21,5.0,0.0,0,0,1
59.85,0.27,0.0,5.0,16.09,0,0,1
55.57,0.4,0.0025,5.0,0.0,0,0,0
2.37,0.09,0.0,5.0,0.0,0,0,0
1.85,0.01,0.91,5.0,0.0,0,0,0
3.89,10.0,74.26,5.5,11.16,0,3,1
1.85,11.44,1.41,5.0,0.04,0,0,1
55.57,0.71,0.0,5.0,0.0,0,0,0
55.57,0.6,0.46,5.0,0.0,0,0,0
3.89,0.0,20.71,5.0,20.79,0,2,1
2.72,7.43,79.5,5.0,102.39,0,0,1
1.85,2.05,0.0,5.0,3.53,0,0,1
3.89,6.47,12.18,5.0,25.27,0,0,1
55.57,0.0,0.0,5.0,3.57,0,0,0
1.85,3.74,0.55,5.0,0.0,0,0,1
2.34,0.0,0.0,5.0,0.0,0,0,0
55.57,0.0,0.0,5.0,0.0,0,0,0
21.61,0.29,0.33,5.0,0.0,0,0,0
3.41,1.05,0.0,5.0,0.0,0,0,1
55.57,0.7,0.79,5.5,1.91,0,0,1
1.85,3.31,0.17,5.0,0.0,0,0,1
3.89,4.18,2.5,5.0,3.38,0,0,1
2.72,3.51,52.89,5.0,4.26,0,0,1
59.85,1.94,6.69,5.5,13.3,0,1,1
3.41,0.91,0.0,5.0,0.0,0,0,0
1.99,1.26,0.0,5.0,0.0,0,0,1
59.85,0.15,0.0,5.0,0.05,0,0,0
55.57,0.0,1.74,5.0,0.0,0,0,1
2.72,3.47,47.07,5.0,31.38,0,0,1
55.57,0.0,0.0,5.0,0.02,0,0,0
3.89,8.46,72.76,5.0,1.4,1,2,1
3.41,2.0,49.19,5.0,60.88,0,1,1
1.99,0.29,0.0,5.0,0.06,0,0,0
1.85,7.07,0.72,5.0,0.0,0,0,1
55.57,1.29,0.0,5.0,0.0,0,0,1
2.72,4.28,1264.63,5.5,58.86,0,2,1
55.57,0.32,0.0009,5.0,0.0,0,0,0
2.37,3.81,11.52,5.0,3.25,0,0,1
55.57,0.0,1.29,5.0,0.0,0,0,1
1.85,5.2,0.0,5.0,0.0,0,0,1
1.85,10.79,0.67,5.0,0.04,0,0,1
2.37,2.29,2.64,5.0,3.08,0,0,1
21.61,0.27,0.35,5.0,0.0,0,0,0
3.41,11.73,85.87,5.0,6.96,0,1,1
55.57,1.08,0.0,5.0,0.0,0,0,1
2.72,3.26,2.81,6.0,21.6,0,0,1
3.89,0.0,0.89,5.0,0.0,0,0,0
55.57,0.54,0.67,5.0,0.0,0,0,0
55.57,1.49,2.34,5.0,0.25,0,0,1
3.89,5.23,5.89,5.0,19.4,0,0,1
3.41,1.64,46.21,5.0,2.45,0,0,1
59.85,0.21,0.0,5.0,0.33,0,0,1
2.72,3.5,16.09,5.0,5.03,0,0,1
2.72,0.0,0.62,5.0,0.0,0,0,0
3.41,0.83,28.06,5.0,13.31,0,0,1
2.34,3.95,0.0,5.5,83.96,0,1,1
55.57,0.49,0.28,5.0,0.07,0,0,0
1.99,0.56,0.0,5.0,0.0,0,0,1
2.37,0.9,0.29,5.0,1.22,0,0,1
3.41,13.06,45.42,5.0,10.4,0,0,1
55.57,0.0,0.0,5.5,85.05,0,0,1
55.57,1.39,0.0,5.0,0.0,0,0,1
3.89,7.18,14.63,5.0,98.75,0,0,1
3.41,0.0,0.0,5.0,0.0,0,0,0
55.57,0.26,0.21,5.0,0.05,0,0,0
55.57,1.19,0.0,5.0,0.0,0,0,1
3.41,0.17,0.0,5.0,0.0,0,0,0
55.57,0.0,0.0,5.0,0.0,0,0,0
55.57,0.49,0.4,5.0,0.0,0,0,0
55.57,0.9,1.11,5.0,0.0,0,0,1
21.61,0.67,0.76,5.0,0.0,0,0,0
